Id,Price
4412,248898.00762549916
4413,172815.30924154888
4423,214212.95586435753
4425,206683.22901329643
4426,173013.36551945365
4428,119971.63484836054
4429,176559.83310432784
4431,267263.5664722982
4444,279825.21571602876
4445,264314.73680554423
4453,235219.54419128786
4461,172630.49122926733
4462,206994.12583398467
4463,325429.7456274289
4466,225757.43543076515
4474,142916.63120497833
4475,183644.00414040964
4478,126175.09079432733
4481,232380.09129933993
4483,115293.35959224502
4485,182833.84234357948
4498,271735.4884316485
4499,228783.40459191098
4505,249807.43962807496
4508,117414.23204095408
4509,282159.29018969
4510,126600.6574895488
4514,296540.34250570985
4515,143839.69889601244
4518,294663.63539601036
4519,138817.94570137293
4527,232210.03165225039
4529,183993.74039791588
4530,151563.0012415905
4532,176358.1093836338
4533,497264.3039270648
4535,230973.62603673633
4538,191078.19494758346
4539,191522.4993274423
4545,378583.3692644565
4546,154539.83999665207
4548,246859.68694138463
4549,483624.7925496281
4558,70031.22442747481
4559,380753.3031433603
4562,147144.49706095748
4567,158972.23058876744
4568,176061.48303427105
4572,141912.63406700973
4573,146828.0681443926
4580,326403.65094049124
4583,260149.97083103174
4584,153777.40087634753
4592,218964.8440967836
4600,272800.2624509028
4603,187094.87753413385
4604,173457.35133092216
4606,235854.84294886832
4609,175327.69288027406
4611,179461.6134161691
4612,211864.60622808724
4618,136580.0558503006
4620,214424.92601752453
4623,318329.1068218209
4625,148693.67023320746
4634,139524.8632901023
4637,481432.15299169463
4639,221847.14303748065
4642,179678.47367649057
4646,190988.760194129
4651,335521.73253416497
4658,308956.07676733774
4659,173109.20444557717
4669,218223.6587737496
4674,191818.92317277697
4677,183198.83544755008
4679,134477.95937143566
4695,136178.11454975794
4696,378086.8537131831
4699,393126.3012478506
4704,235121.79566698943
4707,180001.3402303295
4709,160718.89703239917
4712,157757.0082410492
4720,161177.09786449617
4722,393789.83360404463
4723,351956.82003167714
4724,214075.4185467759
4728,310994.8872479817
4729,215177.42691320408
4740,271116.9644065294
4743,162601.18779561098
4746,142324.79049704396
4749,204354.1959213414
4752,184722.3792222438
4754,163664.3074379923
4755,179810.33266052513
4759,195792.7885637286
4761,178287.42044908938
4766,212095.98462636306
4771,274284.71210951643
4774,134948.5493518409
4779,136922.3745831311
4780,190432.36675814015
4786,219767.4820356131
4795,278699.3393713738
4799,335792.9652971746
4800,154894.92265562442
4803,226676.4802947411
4805,377546.5371946476
4809,232079.16240708454
4816,302856.2052265588
4817,170114.3742388445
4818,211558.02047744475
4819,277551.6942691844
4820,137086.32290227144
4821,263569.2200750555
4822,219810.96672483571
4830,162237.70917803783
4834,217710.91959597694
4836,244320.40281035667
4839,126556.14350253902
4840,175684.74387336688
4846,255484.8320958515
4847,227288.95908538933
4848,228931.49096346315
4849,71325.68237746469
4852,218223.09583999155
4853,260404.1015655262
4854,287720.5880627241
4855,143928.97305019668
4861,172863.21770986205
4862,169149.22863089404
4867,203897.17715072478
4870,155550.07298211555
4871,212546.3858072568
4872,241533.92956059566
4879,313532.9551110405
4881,202290.45505823643
4883,191246.855437957
4884,168358.66299943902
4885,159287.65448662362
4890,301687.98948698404
4891,237473.96526189224
4896,193819.67198867805
4897,168104.01120724884
4902,267562.27878269873
4910,280800.08901865856
4922,192172.40151377153
4923,101668.9838911087
4929,140283.8712975263
4936,201821.81108987678
4937,337275.0026864936
4940,212001.207646658
4963,234792.36127242332
4964,173083.3968435834
4968,248205.75278870488
4974,202999.07891160503
4976,176472.80956489418
4979,157512.98323356704
4984,252268.74094920783
4985,164661.194080843
4988,153060.69654286906
4994,380949.8454059469
5000,268246.1529390994
5002,233962.7582255735
5006,187292.1488029099
5009,175953.3868425298
5010,213909.70390134482
5013,253283.1814721496
5016,141844.1966077293
5017,139223.64470747986
5018,176320.15767910963
5026,201967.64178917103
5032,144583.26008004928
5034,184265.05111623532
5035,109209.16188084235
5037,172382.27850338366
5038,198866.82230696332
5040,353042.8764099138
5042,146261.80855117887
5043,174430.1885509831
5047,79832.89090630611
5048,241817.74806582698
5055,154328.97916836236
5057,358533.93911802093
5060,271644.31443997077
5067,173646.71192977627
5076,215589.95362700167
5079,331797.0129656167
5081,178657.20303976754
5083,249687.6187389559
5090,128922.867493151
5091,166256.36925324966
5094,226176.39882377745
5099,126601.71781757088
5102,243854.05574526786
5106,170747.52882423514
5107,293246.97635868384
5110,343627.0365995426
5113,188004.055962322
5114,389838.72369057976
5118,415874.902529095
5125,233878.79584264543
5126,294357.8993475512
5128,381201.8862107625
5131,203150.0483667192
5132,123074.2668233303
5133,240029.277994
5134,279812.34760688874
5135,142479.57975879862
5138,327684.31688758626
5139,278120.5020480405
5140,122347.90652221657
5149,200764.86889752297
5152,78682.9265512038
5155,187274.69240268285
5157,152342.33468360698
5160,206704.097148613
5165,187713.23749063315
5169,109592.8670943328
5170,281007.22923068743
5177,168202.36457676018
5181,182346.6525566937
5184,257997.67754983137
5190,375676.4426566752
5194,100777.31169358984
5195,208055.08989269033
5196,196865.84494133922
5199,144233.43235888853
5206,205599.16611586395
5208,145997.43002346187
5214,106769.22151524716
5218,73580.70227183882
5219,224710.28190888916
5221,224076.26379550959
5222,203272.05022230154
5231,303950.9497163403
5232,443967.70828948164
5240,209593.31184099926
5241,279697.0422821393
5242,164794.70584676784
5243,182709.01231949136
5250,314252.25177848904
5251,136082.6648564309
5252,78020.74074114898
5253,281336.64731186716
5254,426348.0950711077
5260,303456.6925757923
5262,186012.0560526488
5265,243278.42885576808
5268,90164.52545131775
5271,170367.92037694962
5281,384398.4519155979
5282,288187.9936947315
5286,185807.43443027433
5287,389076.8270905456
5295,150453.59398673574
5296,134232.35974581423
5298,189627.1459492494
5299,309011.95331190265
5302,146941.36441578326
5305,174751.52343648628
5308,124488.67218090102
5309,202277.69250565543
5312,123862.81399080527
5317,200245.62373112608
5319,140473.4909463841
5323,177216.90509852697
5325,241482.9798021541
5327,205473.96456385142
5333,178546.11517476136
5334,188507.54121613904
5341,219028.8622823328
5346,476235.05944022926
5347,179237.1977102556
5349,145447.14540584575
5351,134942.09293139158
5356,179329.91307315312
5358,174342.56070503793
5360,189590.9115616497
5361,374317.3380803267
5363,412812.75318616483
5375,265794.34126973175
5377,216219.19990314767
5381,142298.38711901804
5386,192507.0595654207
5393,126047.05023257666
5396,215817.31316494392
5398,175020.64385135705
5399,263258.6768605239
5403,382787.4308753029
5404,215554.7093608535
5405,176767.02557814404
5409,207965.42669830893
5418,183772.54104022795
5422,414692.4028468042
5423,149897.68373991727
5424,201389.89004120408
5427,305096.46279086254
5428,174455.7462087906
5430,169251.7051882437
5433,175759.12462499845
5436,179433.69372223032
5438,188273.3101319383
5439,206559.5223154758
5440,206627.67704285172
5446,180570.06818571076
5448,200275.4962803958
5450,306444.29832726374
5452,136413.99224938836
5453,183879.6417099219
5454,168399.03414807215
5457,152884.32796908738
5459,229870.05550607757
5461,422638.2323982299
5464,214205.88251427913
5468,169269.38082940073
5470,242385.45134150793
5473,317546.754426929
5476,103291.01934091894
5480,215559.25749821792
5484,191068.39311323807
5485,209959.40033489754
5500,177417.15950095424
5501,107783.72681723347
5502,220946.32984044426
5505,126480.9770152355
5506,249571.0632865365
5509,129285.81207210511
5511,117404.93626934497
5512,133065.15399012255
5514,240525.73153757025
5517,172228.15228192898
5526,242399.82216678755
5527,260756.53056203673
5529,443019.5484882259
5538,245612.32667903
5546,219379.91531654185
5547,266832.4988642159
5549,188356.872860246
5551,221105.52678447557
5553,259842.96067733224
5555,441389.1632286168
5565,180550.4947755362
5567,221156.35985124274
5571,250737.43453551247
5573,293999.28525549115
5581,117848.61883280905
5584,200759.69534082978
5590,169100.15743682452
5593,423417.1628194139
5600,196561.0472906368
5603,282475.650606151
5604,220719.35235333373
5605,186624.93610347173
5608,182164.4292888797
5611,136443.29360812553
5615,158470.26107778036
5618,144637.98658063778
5619,131023.26755787485
5620,175027.62152391538
5622,211819.24215612153
5624,189143.07287311557
5630,187471.73843977926
5635,72719.90523196814
5645,199415.92049454185
5648,219585.2278759594
5649,159796.0718961694
5651,165045.18525552133
5652,116846.68594408686
5654,341900.8646829761
5659,207606.08107262448
5663,193101.17212901972
5669,194219.12439629817
5671,161807.2640953525
5674,179316.32865987901
5679,233558.97265307014
5682,275390.22874914063
5684,187476.77260770445
5687,263034.97795670986
5688,382518.0332578274
5691,182727.49669765114
5692,367785.6290814794
5694,115597.73290866114
5696,418068.2045668826
5700,220571.66030146315
5701,338963.86244529305
5702,320176.1755153269
5703,188864.46465181847
5705,197424.83971792227
5707,396187.55119645654
5708,339618.5433228903
5717,177860.47173095317
5722,187118.36675126496
5724,103587.83108230279
5728,168484.29343282874
5729,166380.5872281814
5744,494755.5501419687
5745,141225.50891028997
5746,123941.88107684841
5755,367813.27136320557
5763,106267.23297846173
5767,216900.2087889266
5770,149464.21685338003
5777,189967.08205169518
5778,209415.6684124273
5779,68474.07322434326
5782,134205.40939892674
5783,295215.5828670756
5787,140825.7353919017
5793,250919.0352825045
5796,184009.26019673218
5801,170737.90201257291
5805,186642.89717241618
5806,174201.2707447531
5807,182674.26411309608
5812,320560.89880677656
5816,181037.53882188105
5818,128781.92372453424
5820,159394.00652185222
5825,286442.6137822834
5836,187138.44118559055
5837,427175.46849615395
5839,118140.80597491805
5845,151867.85335101577
5848,145988.8512995144
5849,179088.11532911062
5851,168575.5355215362
5855,250209.41019773384
5856,191037.07286769795
5857,277454.6365037773
5859,153745.9386077738
5860,162815.16493381627
5863,114292.1538550737
5868,188056.92861824695
5869,118304.875385024
5873,156306.55892153556
5874,379516.2664611984
5875,163454.69324659422
5877,302109.17747315706
5881,179677.8138201689
5883,406285.4368441012
5886,256139.42014429675
5892,243902.58279834737
5893,185051.57160389973
5894,211189.09357792168
5896,121713.20455665149
5898,218335.10563953558
5902,168204.245678258
5903,292175.8931792404
5905,135240.23465997743
5906,170794.6163228916
5908,228172.22372149816
5910,224152.60585171616
5912,238187.9187021405
5915,170791.02540282998
5916,182106.01893124267
5919,104720.51763481797
5922,285990.4591386346
5923,207048.47918599047
5924,141020.1609156695
5925,118008.9808996627
5926,240717.15028014124
5929,138231.20052505974
5935,183641.1028278753
5936,159271.31241882162
5943,317779.0639708186
5944,174707.7088798371
5945,449653.06695593434
5946,135697.92187697376
5948,126565.03477291598
5953,333892.9147260805
5956,185642.28843668837
5957,172625.6895105122
5959,212936.4065731824
5962,145824.77444216324
5966,214540.45686158107
5968,69571.07146833226
5974,350179.3856010073
5980,208683.88308182027
5985,138061.52230137514
5988,156442.21461836898
5991,222070.26214939042
5994,129849.70104052516
5999,87821.04139719484
6000,72407.2079146912
6009,190525.61678171586
6010,249737.67643205443
6011,314346.3229621125
6012,193619.9355462226
6019,174903.36333696524
6026,195675.9188009845
6031,200071.36263705732
6033,264946.02566481964
6044,337839.94956847
6045,195368.50078337544
6050,227041.59630738865
6052,136534.5553252948
6058,232779.3318884414
6060,283532.1632582563
6064,199228.67164955693
6068,231812.26290814282
6070,157080.48286814283
6071,182738.71374665445
6074,102567.4552067416
6075,268894.1364422708
6077,160970.50750253373
6078,167823.39112224136
6083,105266.89104967158
6085,209366.73230122335
6089,262868.04174019856
6091,272502.1635377282
6096,184612.07648465948
6098,227226.6622306039
6103,220395.65509627244
6105,167081.51909513844
6112,205741.44860009875
6113,211536.30931884758
6126,311517.46282948175
6130,180028.63916126554
6135,315645.6458022463
6136,189972.46245927483
6144,291241.8792649207
6147,149689.49674229167
6148,182280.72150030665
6150,213827.72037555563
6153,132326.6207711691
6160,214271.36080448164
6168,184615.4841295399
6174,128221.50174247511
6175,232093.57735337788
6176,137489.11912051242
6178,194086.0995660582
6179,77727.98554466512
6180,157625.9445368871
6183,164678.33487874796
6185,287838.887383472
6187,385835.2933126656
6190,160784.5098940018
6193,312048.6717526438
6194,202886.83171473094
6199,295161.01975143683
6204,336892.8093946076
6206,384356.18623133696
6208,200496.8591363085
6209,154494.02330093776
6216,363366.68555257417
6218,141662.81628910205
6221,209199.83327428522
6223,170795.46525460706
6238,208797.60717349174
6245,162711.0565953605
6246,192753.2399704192
6247,146507.74395498305
6251,173505.7937697682
6252,199959.07349491096
6254,186143.60775737118
6256,172733.35460654032
6257,124334.65011273869
6258,128700.55851248543
6259,149508.03044367387
6264,326026.36793097603
6268,155508.37169605467
6269,359417.12444532244
6270,265544.0182040706
6273,209843.21708817026
6274,117333.76640032433
6283,188488.8381789306
6284,273743.72164488066
6285,201977.7126638696
6287,182071.5363248734
6288,245736.99783987334
6289,301751.86179489887
6290,195186.38569514905
6291,191603.6293226761
6293,180372.69805310835
6310,210328.9589509615
6313,215920.9893434432
6317,277508.98838213703
6320,236305.57548883057
6321,242506.8518348586
6322,158636.01345178596
6325,105429.90884373695
6330,346744.23976113874
6331,414225.84097359097
6334,171106.78024804327
6337,123669.60451017802
6338,241079.6682120296
6339,173652.16726648246
6341,316707.02945854457
6342,429365.9183909924
6343,180829.43029696282
6345,123266.95087596956
6367,316127.5094972505
6368,271199.86386770074
6369,92181.88007266873
6372,396010.33185711945
6376,189354.0893805364
6378,157386.36811571053
6380,247995.59941993916
6383,134885.18953150683
6384,171593.0017086902
6393,176313.92661156546
6394,307182.09640257916
6396,214352.12780575192
6401,250614.9279470557
6402,243044.0254331255
6406,183910.85599287873
6408,199599.2579783961
6413,191899.8057707743
6427,172845.92657387632
6428,135245.22381412124
6442,137882.7952791185
6443,216320.20835158133
6445,279375.2159942467
6449,169671.53251147433
6450,427303.7426465407
6451,246987.7507693768
6453,146531.59990372995
6456,201438.47857531175
6461,178449.44618650456
6463,183099.18828688635
6464,329614.3959588947
6466,127957.3131694181
6474,167205.5343765064
6476,171214.98103800474
6477,152581.0182908601
6489,313005.90516613977
6490,299203.0573329619
6491,215412.6955343082
6495,112520.69063102074
6505,165229.90890481745
6507,210277.69822981226
6511,153718.5276887011
6513,232612.22381607752
6518,213458.65398795612
6524,183026.33603499466
6526,112088.84535462735
6529,215283.6545549012
6533,206237.9534081897
6539,130274.22825595779
6542,156954.23903483342
6543,200973.75040072043
6550,117221.26312634799
6551,197569.09794686755
6552,184129.49091174259
6553,432166.531925223
6554,186224.81765374652
6559,205175.61695395393
6560,229623.11932667627
6561,138849.66175085912
6563,147555.95150084264
6566,229838.90269132121
6568,216657.9025084948
6576,204808.1648919059
6579,100124.1586013157
6580,190993.7560280476
6587,179110.31168019932
6591,156122.46705846945
6594,106138.79389732346
6599,383033.7367536353
6603,288979.3753975967
6605,218534.1292428169
6607,147699.08037552438
6610,178566.2519250899
6611,144051.6756780436
6613,228624.67592595195
6615,134195.63524260226
6618,385923.26711446064
6620,254964.2955880846
6621,206483.60174804903
6624,113562.955425376
6626,217741.47541838503
6632,199467.4906940784
6633,206865.85004670065
6639,194816.59898384465
6642,187539.33869577508
6648,179725.81509197986
6658,149846.37867171338
6661,149055.7461624448
6663,202092.70774706453
6664,284617.9940763866
6669,344134.6022250965
6671,241596.28232438053
6672,215430.25427080676
6675,225559.35630275673
6677,182414.5093998645
6679,197858.72293432942
6680,119277.23657922696
6681,183360.91937946255
6683,240271.30431159903
6692,312679.6850796381
6693,208595.2781145192
6698,214173.62621629174
6699,124369.79414913674
6704,162121.52463356894
6713,292781.2483379882
6716,159110.76307607497
6718,193784.8436503146
6719,203457.92950494733
6720,190383.79491976133
6723,182078.15062652976
6724,181280.99485751096
6726,138701.33199050016
6732,157716.9360538245
6736,208503.25474400827
6741,137791.57577317336
6750,179109.68861776823
6754,189030.24513603846
6759,112403.56546034414
6760,241890.1217724886
6762,115922.84162742813
6763,286858.2783449592
6764,341996.63694171055
6765,124308.58267671644
6766,212320.18144371425
6770,249624.29908359348
6771,160896.48757056
6776,175576.37442776375
6777,413777.19757987617
6779,302615.8642431363
6783,207852.23154136227
6785,176422.86390513525
6786,182799.1207423092
6791,217539.99533229988
6792,342619.53000141593
6794,181145.6523051077
6797,236107.91723616113
6810,167548.38774439145
6811,338517.2742546104
6816,227060.86582317943
6825,294121.1578837279
6828,145530.92047538407
6836,175761.43949334044
6849,468536.9938993371
6851,226128.82883023118
6853,169903.79094996213
6854,183901.47338537304
6858,207250.16844570442
6866,183916.86125461158
6869,102986.7307033528
6872,235779.822024391
6877,123530.58264028323
6882,373483.46410531347
6884,365445.16706928203
6885,173306.08217927805
6886,185736.15469817686
6887,172764.7532600933
6894,132347.76753915838
6897,210863.7401646066
6902,143541.86434355084
6904,185144.3390089225
6909,209634.70899667527
6910,161370.4848357539
6914,176131.94685001293
6917,254009.93223351586
6918,194925.42343544198
6923,160516.34660510602
6924,194008.07108941936
6926,320985.47331872507
6929,319293.2187752813
6932,112862.8333408546
6933,316687.360770274
6935,377353.2343096747
6937,465532.31674365443
6941,84414.56849688929
6943,147684.5041254641
6945,356318.7754388838
6946,204757.67461799516
6948,241898.79835541954
6954,166232.83439692287
6955,126457.88791104894
6957,152417.94564785392
6966,212474.9879843989
6967,246114.85582714414
6973,161797.04740959796
6976,386897.8525717737
6977,411490.92258854315
6989,149826.54091982407
6991,261178.12088367983
6995,370274.588457397
6998,180457.03647522078
7000,195977.1815779904
7004,341836.7354686713
7009,208737.53888502473
7013,224597.91818199927
7017,302754.1727722096
7020,185755.02732644277
7021,197183.733606189
7031,129041.46903185459
7032,145379.04751701048
7033,289329.74824470794
7034,294079.31694515405
7039,304922.8043499161
7044,179548.21535932596
7047,196140.47229206437
7048,162992.40903131288
7053,402968.47161668405
7054,118408.85718700573
7055,202981.52309394215
7061,198870.5031020103
7064,259602.72915653442
7071,205581.80231663838
7076,181686.89379861273
7082,178559.25108984727
7090,192177.04375797123
7091,280291.23289484787
7095,221068.15278793577
7096,304188.7816119377
7099,281914.0855430495
7100,233664.59457202768
7107,147553.70808301267
7110,144011.22194841714
7114,263841.7740949152
7115,314902.60208256217
7117,290053.4574762414
7121,174260.22962432558
7125,162279.16675539015
7127,421084.55396261177
7130,156056.15733020488
7132,174989.9254677227
7134,183486.55073543705
7135,283341.02652007696
7137,265565.1249770314
7141,138366.4437502808
7146,166243.9544636398
7147,345302.52278184827
7149,232850.35032425102
7157,371812.4207695988
7160,163893.10976182824
7165,210381.8484209501
7169,131592.83861574013
7171,180761.04858155578
7180,323642.9612101342
7182,167330.72903477505
7183,186692.59364064393
7184,256823.69347173595
7187,103471.23256284505
7188,232498.26388429428
7191,193581.00516412448
7197,232716.50777095338
7200,380341.0278031202
7201,178223.1534286638
7210,124256.48276960067
7213,169771.79458966266
7214,254206.719466062
7220,318448.6841907151
7221,198085.77048289322
7222,175554.4107689963
7224,238469.4369695924
7227,218851.99117383725
7228,234135.58574993053
7229,183148.28896563247
7231,164440.16407860824
7232,146137.81069243923
7234,170250.3963386512
7237,133901.84929974974
7239,129197.165445212
7240,187112.56638715905
7248,199690.07160062148
7251,317498.13594587846
7252,126328.97583881763
7254,275010.79169339704
7255,240414.62857526465
7256,195982.51157259537
7261,193205.66956418435
7264,152657.94032323413
7266,172582.6578911795
7268,368519.33965823817
7271,312432.48315393366
7286,130731.69155358958
7289,165376.91544570096
7295,199648.91337623182
7301,394398.6144581666
7302,259765.81029431094
7303,161023.96271669073
7306,167535.53593093072
7307,141557.8234920875
7310,208184.52528831238
7312,225593.3999083866
7316,258452.6644193994
7319,154452.29094257162
7320,281598.13173376
7321,233914.60182859038
7330,225583.8487124676
7338,117582.41647709857
7339,185599.36541371196
7340,268560.4742283569
7343,147413.14589474548
7344,183063.4582467955
7348,279034.3949214354
7351,151405.0308769888
7354,181678.70517073263
7357,204566.1770183079
7363,243986.0376486569
7364,151997.25025038634
7368,310408.62939372205
7371,155720.8007948454
7372,209814.69686394933
7373,226306.42881602535
7378,84937.4816465987
7382,188819.98180483616
7386,175278.30838314915
7390,322445.40650150646
7391,193639.96849927117
7394,312127.68652863154
7407,183416.64893228427
7410,165863.819659884
7411,300109.54230193386
7413,81421.63906444468
7415,224354.6007025123
7424,148521.90972236075
7425,100523.04936481392
7426,149079.63247011453
7427,142249.10510550655
7428,209566.34313149904
7431,280370.13530150376
7432,102249.41435667456
7435,196917.56619614942
7438,193623.4219506355
7440,332230.577424006
7446,187083.79412862333
7447,127203.46112522927
7451,196120.58799381467
7455,165838.06623441685
7460,311052.7208264358
7461,314762.97514303675
7463,350600.1727482945
7467,114074.43995066511
7468,154538.7629013321
7471,164528.23478340896
7472,206048.9242203643
7475,102214.6226011994
7478,314503.8786041448
7481,200834.0707220138
7485,200907.77821943822
7489,137898.84112123138
7491,222324.80654814545
7494,199664.58097137677
7497,90843.0558915251
7499,291037.43553926004
7510,274218.3854378154
7512,118526.71468677657
7514,253821.9308301798
7522,314987.7283679142
7526,207144.7906233748
7529,113066.0738747244
7532,150149.01939938698
7533,137561.3950750524
7537,153648.2794887969
7538,313115.0613438851
7540,328132.0960350225
7543,188580.14086264058
7546,305960.04153438815
7551,130090.56943094812
7552,459393.219289938
7555,185831.8269448467
7564,407758.2016578766
7565,172655.273480017
7577,264708.0974491268
7581,258703.2933744715
7582,209238.113815123
7584,268079.8535906017
7585,400793.73678843374
7591,256602.01527060408
7595,315752.1046739148
7602,203426.75507647512
7603,184705.03661823535
7607,228440.66732492522
7609,108324.52894098323
7614,116618.81374920848
7615,238415.36478541294
7617,333419.0683728428
7620,88954.56935562917
7621,176439.57227065464
7622,311331.54439763725
7623,304683.9013052289
7633,210971.14951875608
7636,153686.2629456642
7638,337443.0813532753
7639,103757.84440054085
7640,214921.21390873005
7644,288412.09281251696
7649,138020.46275605296
7652,293006.77025642863
7653,177001.564786534
7654,216497.02785348948
7656,383029.2956944648
7661,471000.9658679095
7662,251095.76676132486
7664,177988.74391576537
7671,372176.54022710363
7673,196966.85814469666
7675,181864.4497268857
7678,230619.13692894403
7681,215624.77437611367
7693,66503.51556336794
7695,167388.41014898333
7696,138331.9593495024
7697,463603.21582788887
7699,190406.06363996567
7701,107617.32532426505
7717,88060.3609798194
7720,177867.63490320861
7724,168081.76974280007
7725,163425.33279360487
7730,164832.04840909722
7732,182472.28573948666
7734,189846.61396515302
7735,161206.04714807405
7736,208947.86610574217
7737,233893.5733629768
7739,387197.50177493785
7740,224326.21169803792
7741,180182.3118636255
7742,218143.32746974763
7743,215639.34583395827
7746,210920.9787167375
7748,219591.49369766348
7749,500624.22702706687
7751,181340.39985982707
7759,126438.76112251336
7762,213322.7643658421
7766,191960.80495191086
7769,423599.2146971444
7778,206932.75733495696
7779,244648.7864959379
7781,202040.0561467221
7782,140426.60977837487
7785,238709.04966975117
7788,191154.23757485757
7790,153446.77278870082
7791,105677.0073733117
7799,175665.86048314144
7802,190353.9321083446
7808,141124.00338728575
7809,80645.43634961692
7810,277959.25566182233
7813,207537.94851607262
7814,191661.86929492146
7817,184146.3361995188
7818,324056.1091521801
7819,199888.72987187057
7822,69476.13471989804
7823,175615.51632374947
7825,227612.5451822876
7828,289796.36295830226
7833,174559.7516271457
7840,288678.7683735121
7843,143992.2995274064
7847,208442.5854952079
7848,193764.70262372892
7852,164127.38777574617
7853,160996.36266789926
7854,190469.4784938477
7855,128027.1793924693
7864,206831.47131337205
7868,494779.5843322804
7871,179701.27299587012
7873,269973.9381608595
7883,201636.8860914596
7885,232375.91159102667
7889,116474.40757981702
7890,166794.43277230175
7893,236742.5669136529
7894,305293.7354458598
7896,192347.87700577852
7899,146399.73030345558
7902,134261.18881539773
7903,237150.67715236708
7911,207610.8753999271
7913,388493.4762850358
7914,363304.0151990762
7924,246740.8114607197
7927,427715.149848242
7930,179152.41697432808
7933,188655.9416448556
7936,84419.97123884303
7938,250024.9895935
7939,150678.79880259227
7940,250947.3925032716
7946,235420.95443791102
7947,175496.3438362729
7948,220566.98043097227
7950,325080.64774204674
7953,233840.60256900967
7959,105904.39147614269
7960,135113.61240756465
7962,152060.94828571123
7963,218351.9934066149
7965,238840.49332504356
7971,169981.74499728705
7976,167538.6127377447
7981,72844.64998722234
7986,157278.62636748658
7987,172923.43270496826
7989,161184.40868268063
7990,391673.7614342608
7991,188905.6321001943
7992,195038.78281972243
8002,265680.90892632434
8004,266076.7284592806
8005,205522.74108543017
8006,168155.5825861421
8009,262541.8240320251
8010,233929.6728465602
8015,121353.97870556258
8019,215354.42757844765
8021,128291.57422675088
8027,215742.58651756472
8030,263068.7320921467
8041,214290.85143268012
8047,161471.80801120732
8048,191866.6112731407
8053,191257.36845677663
8058,191472.90313057855
8065,146796.72214694187
8066,211663.6762091158
8069,118467.95934852776
8070,199523.01731138176
8071,169545.04055291865
8076,189024.79565302073
8080,126754.77544211934
8081,234153.66912000676
8086,124017.56287985429
8088,239688.94159540712
8092,188288.26438207185
8099,145015.66138966067
8100,274827.94887100166
8102,168026.2456495377
8107,264724.58021486294
8109,204717.03575806788
8120,171168.4553103276
8124,157216.16228188068
8129,231243.6254809621
8133,156427.32131828656
8146,249667.76602785403
8147,257774.3890373588
8148,190604.92938618595
8151,214869.52548135363
8152,128467.5380301748
8155,239949.9130550079
8159,486686.544660839
8160,239779.57467389086
8164,284853.08702862315
8165,272110.36191622546
8166,185676.021034351
8167,197910.10121909418
8169,266847.075741987
8170,231788.25436207105
8174,115454.45243450331
8180,246759.5349509803
8186,183812.7634529557
8189,507775.9743873651
8190,192625.9950097242
8197,136586.39938517637
8198,144491.78185222088
8200,312842.5606813401
8205,228644.27223905583
8207,88891.65249160965
8211,487683.1774211657
8216,135131.3074568084
8220,251712.00305911442
8221,193334.38966116775
8222,128961.00585779632
8226,279711.3754457904
8227,184556.0898055832
8228,216731.23031509024
8230,154333.4376567196
8236,401541.46540413506
8245,170393.24886504968
8249,123926.25748597915
8250,108711.67016401928
8252,194321.52369965566
8254,179788.19367130182
8258,69809.64603762767
8260,253833.334848033
8263,183919.04237328266
8264,341511.3437298043
8265,121139.252435756
8266,200942.0836146814
8267,126171.69131030714
8275,151014.64977584104
8288,267473.8742941384
8290,206930.272519631
8295,205445.04194688212
8299,237048.98559455227
8301,203152.06107462934
8305,198774.17784548298
8306,246552.04063758507
8311,180602.79694648433
8314,230434.95602590055
8316,128485.67183034203
8317,167296.23441531885
8318,139136.73475319849
8319,178522.3859749593
8320,191955.94553507923
8321,305435.1612205638
8324,235749.8943540661
8325,173763.8480677149
8331,405108.13865399244
8334,253106.79501473694
8340,188612.35837621355
8350,186062.1015702546
8352,162447.8308759495
8354,228342.93452211688
8357,180945.23510878274
8362,286874.50663429406
8363,218306.5816683871
8373,239981.9010090962
8376,240196.579171737
8377,299834.00711160776
8410,174335.27840936845
8412,186263.24860944305
8415,251909.35615516503
8426,125904.86048766866
8432,178032.2152146748
8436,175072.87663281092
8441,179170.136289962
8451,224368.96578744025
8453,65963.06391670216
8459,198872.54308929606
8461,231579.43579055395
8462,201945.07815103556
8463,231306.60002347434
8465,234132.6543642163
8466,181709.09337646456
8467,315098.2165204616
8469,274282.39711160096
8470,158871.52807780047
8487,237561.15089534622
8494,172034.1262297353
8496,192533.60353688084
8497,266600.6531479469
8498,209774.11948312752
8502,98554.87690265362
8509,405679.3957965718
8515,332521.3082006626
8516,131580.0519350447
8525,361968.79278012674
8526,222180.11747264548
8530,225755.1534859088
8532,218011.24947562456
8533,122967.65677269295
8534,124962.812812135
8539,165711.56122487708
8543,156834.1744829858
8544,499789.93734100094
8546,162147.30206691244
8547,214503.27723899114
8548,390314.06176789507
8550,206141.00935519498
8551,147225.40833100842
8558,139465.0374715429
8560,269857.01909097034
8575,164121.40260835236
8578,230669.68634072665
8580,183345.163112829
8585,207765.8354959116
8591,268585.86280403746
8593,145268.44452610626
8594,163929.5575538462
8596,200094.2802830248
8602,362769.60199534456
8603,213458.57987389006
8604,222248.88477676586
8615,153982.98362687186
8617,207497.53986389577
8622,87819.52437158205
8629,150820.8725861714
8638,400994.3736147851
8640,279322.6250351353
8651,148731.60473653462
8658,145942.6915587813
8659,217887.63937838873
